Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_660.jpg;0;1;0;1.684628;100.7674;87.12339;1.270932;54.3175;-0.001025368
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_720.jpg;-3.06851;1;0;1.745085;100.8296;87.20766;1.268874;54.13972;4.939757E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_787.jpg;-6.041871;1;0;1.791335;100.9173;87.32172;1.269058;53.46125;0.001821919
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_854.jpg;-9.030942;1;0;1.834366;100.9873;87.40778;1.265607;52.5901;359.991
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_919.jpg;-12.08009;1;0;1.89109;101.0613;87.49348;1.251394;51.40512;359.9496
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_04_988.jpg;-15;1;0;1.931624;101.1667;87.60538;1.166895;49.29865;359.8615
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_053.jpg;-15;1;0;1.972777;101.2504;87.68768;1.059381;47.53871;359.7804
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_119.jpg;-13.51399;1;0;2.029973;101.3383;87.769;0.9384183;45.77901;359.6819
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_187.jpg;-10.49347;1;0;2.075074;101.4605;87.87842;0.7968637;43.82574;359.5687
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_254.jpg;-7.427562;1;0;2.119827;101.5557;87.96194;0.7197633;42.71453;359.5084
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_320.jpg;-4.479445;1;0;2.179099;101.6536;88.04714;0.6689723;41.90866;359.4818
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_387.jpg;-1.460247;1;0;2.222993;101.7876;88.16451;0.658924;41.36658;359.5082
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_454.jpg;0;1;0;2.266357;101.8909;88.25577;0.7140155;41.28594;359.5597
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_521.jpg;0;1;0;2.322799;101.9966;88.3493;0.8146957;41.2841;359.6261
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_588.jpg;0;1;0;2.36471;102.1407;88.47723;0.9809961;41.31109;359.7548
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_653.jpg;0;1;0;2.407328;102.2512;88.57544;1.125615;41.33521;359.8702
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_722.jpg;0;1;0;2.463965;102.3638;88.67556;1.284624;41.3597;-0.00534095
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_789.jpg;0;1;0;2.506049;102.5174;88.80859;1.398473;41.33352;-0.002491093
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_854.jpg;0;1;0;2.552628;102.633;88.90919;1.34462;41.32261;-0.001263559
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_921.jpg;0;1;0;2.613051;102.7509;89.0118;1.308665;41.30628;-0.0006890682
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_05_986.jpg;0;1;0;2.654647;102.9116;89.15179;1.316214;41.28305;-0.0007893618
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_058.jpg;0;1;0;2.696193;103.0347;89.25901;1.351322;41.26432;-0.00126068
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_120.jpg;0;1;0;2.751452;103.1595;89.36755;1.360014;41.24912;-0.00138329
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_187.jpg;0;1;0;2.794783;103.3286;89.51463;1.354266;41.22774;-0.00140517
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_254.jpg;0;1;0;2.836789;103.4578;89.6269;1.356355;41.21478;-0.001308882
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_319.jpg;0;1;0;2.892261;103.589;89.74078;1.359347;41.20081;-0.00142631
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_390.jpg;0;1;0;2.93393;103.7667;89.89509;1.360197;41.18386;-0.001435811
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_459.jpg;0;1;0;2.975906;103.9024;90.01278;1.368755;41.17001;-0.001448733
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_520.jpg;0;1;0;3.030348;104.0399;90.13199;1.372224;41.15658;-0.001484658
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_587.jpg;0;1;0;3.071592;104.2262;90.2934;1.37439;41.14074;-0.001044733
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_654.jpg;0;1;0;3.112379;104.3681;90.41628;1.377815;41.12506;-0.001500461
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_721.jpg;0;1;0;3.166977;104.5119;90.54076;1.380373;41.11258;-0.001069181
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_786.jpg;0;1;0;3.207461;104.7065;90.70911;1.383138;41.09179;-0.001534518
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_860.jpg;0;1;0;3.248552;104.8547;90.83725;1.388971;41.07677;-0.001541568
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_919.jpg;0;1;0;3.301833;105.0047;90.9669;1.391354;41.06335;-0.001113382
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_06_987.jpg;0;1;0;3.341884;105.2076;91.14214;1.395687;41.0428;-0.001121391
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_053.jpg;0;1;0;3.381802;105.362;91.27532;1.396986;41.02576;-0.001585075
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_120.jpg;0;1;0;3.434934;105.5182;91.41006;1.401102;41.00972;-0.001597514
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_187.jpg;0;1;0;3.475276;105.7293;91.59204;1.403356;40.98817;-0.001612728
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_255.jpg;0;1;0;3.514758;105.8898;91.73029;1.40757;40.97112;-0.001620204
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_320.jpg;0;1;0;3.566595;106.0522;91.87005;1.41216;40.9538;-0.001659279
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_388.jpg;0;1;0;3.606508;106.2715;92.0587;1.416751;40.93221;-0.00119314
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_454.jpg;0;1;0;3.644855;106.438;92.20191;1.420906;40.91399;-0.00122693
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_519.jpg;0;1;0;3.696865;106.6065;92.34657;1.423857;40.89598;-0.001231789
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_588.jpg;0;1;0;3.735644;106.8338;92.54169;1.425309;40.87085;-0.001599346
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_653.jpg;0;1;0;3.774682;107.0064;92.68974;1.427998;40.85147;-0.001716885
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_721.jpg;0;1;0;3.825413;107.1808;92.83928;1.432818;40.83339;-0.00124722
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_787.jpg;0;1;0;3.864155;107.4162;93.04084;1.436784;40.80552;-0.001752975
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_854.jpg;0;1;0;3.902395;107.5948;93.19371;1.441085;40.7869;-0.001284162
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_921.jpg;0;1;0;3.952969;107.7752;93.34797;1.444228;40.76532;-0.001668377
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_07_986.jpg;0;1;0;3.990229;108.0185;93.55585;1.447558;40.7387;-0.001313042
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_055.jpg;0;1;0;4.028432;108.203;93.71338;1.450127;40.71617;-0.001812822
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_121.jpg;0;1;0;4.078467;108.3894;93.87234;1.455274;40.69464;-0.001707298
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_186.jpg;0;1;0;4.116015;108.6406;94.0864;1.458497;40.66536;-0.001718082
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_254.jpg;0;1;0;4.153115;108.831;94.24859;1.463563;40.6433;-0.001364989
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_318.jpg;0;1;0;4.202617;109.0232;94.41209;1.464489;40.61981;-0.001760149
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_387.jpg;0;1;0;4.239435;109.2823;94.63229;1.472349;40.58897;-0.001391417
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_481.jpg;0;1;0;4.275792;109.4785;94.79894;1.473115;40.56459;-0.001788233
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_522.jpg;0;1;0;4.325119;109.6766;94.96698;1.477191;40.54035;-0.001794802
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_587.jpg;0;1;0;4.361204;109.9434;95.19311;1.482285;40.50858;-0.001322458
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_653.jpg;0;1;0;4.397514;110.1455;95.36419;1.482443;40.48249;-0.001825232
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_721.jpg;0;1;0;4.4463;110.3493;95.53668;1.489275;40.4577;-0.001331429
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_786.jpg;0;1;0;4.482337;110.6238;95.76861;1.492378;40.42258;-0.001471338
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_855.jpg;-3.065571;1;0;4.518248;110.8323;95.94331;1.492846;40.22255;-4.836135E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_922.jpg;-6.036804;1;0;4.565631;111.0439;96.1175;1.490786;39.71257;0.0008059682
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_08_985.jpg;-9.042857;1;0;4.599376;111.3317;96.34727;1.472155;38.46397;0.000540457
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_054.jpg;-8.782326;1;0;4.633163;111.5526;96.51603;1.42347;37.21162;359.9427
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_119.jpg;-5.855224;1;0;4.680039;111.7768;96.68241;1.326136;36.04342;359.8575
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_186.jpg;-2.905088;1;0;4.716019;112.0805;96.90172;1.14049;34.96828;359.7276
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_253.jpg;0;1;0;4.75125;112.3114;97.0657;0.9951282;34.597;359.6365
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_320.jpg;0;1;0;4.797649;112.5452;97.23001;0.8686997;34.47881;359.5557
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_388.jpg;0;1;0;4.832264;112.8609;97.4503;0.7484487;34.45904;359.4722
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_453.jpg;0;1;0;4.866321;113.1005;97.61689;0.698496;34.4758;359.4367
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_520.jpg;0;1;0;4.911407;113.3422;97.78487;0.6762268;34.5032;359.4336
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_586.jpg;0;1;0;4.9449;113.6679;98.01103;0.7011717;34.54122;359.4612
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_654.jpg;0;1;0;4.978272;113.9146;98.18237;0.7551814;34.5716;359.5055
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_720.jpg;0;1;0;5.007712;114.1632;98.35485;0.8556079;34.59232;359.5539
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_786.jpg;0;1;0;5.023204;114.4943;98.58527;1.005702;34.65748;359.6555
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_855.jpg;0;1;0;5.015676;114.7432;98.75875;1.146073;34.68917;359.7496
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_918.jpg;0;1;0;5.016492;114.9917;98.93234;1.283289;34.7462;359.857
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_09_988.jpg;0;1;0;5.019684;115.3234;99.16431;1.484683;34.78968;-0.004298593
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_054.jpg;0;1;0;4.989252;115.5715;99.33562;1.544808;34.7977;-0.004875111
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_119.jpg;0;1;0;5.051959;115.8161;99.5043;1.37154;34.76343;-0.0009410747
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_190.jpg;0;1;0;5.008722;116.1445;99.73019;1.245763;34.71821;-0.001220704
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_255.jpg;0;0.7928923;0;5.01255;116.3915;99.89988;1.182481;34.69055;-0.001261506
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_321.jpg;0;0.5935771;0;5.010969;116.6383;100.0693;1.122523;34.64412;-0.0006504335
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_387.jpg;0;0.3978559;0;4.986012;116.9668;100.2946;1.021733;34.57381;-0.00112153
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_453.jpg;0;0.1897861;0;5.001359;117.2127;100.4631;0.9185143;34.54902;-0.0009535743
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_520.jpg;0;0;0;4.988222;117.4577;100.6307;0.7768407;34.52659;-0.0007094711
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_587.jpg;0;0;0;4.972712;117.7824;100.8528;0.5311561;34.49965;-0.0003147358
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_654.jpg;0;0;0;4.956606;118.0246;101.0184;0.3174371;34.48245;-2.922885E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_721.jpg;0;0;0;4.935359;118.2657;101.1834;0.08966246;34.46905;0.002858931
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_787.jpg;0;0;0;4.919165;118.5863;101.4028;359.8117;34.45352;0.00106923
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_854.jpg;0;0;0;4.902146;118.8265;101.5672;359.6575;34.44505;-0.001016369
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_920.jpg;0;0;0;4.879132;119.0658;101.7313;359.5102;34.44059;-0.0002613043
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_10_988.jpg;0;0;0;4.861814;119.3844;101.9496;359.3652;34.43797;0.0019178
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_054.jpg;0;0;0;4.845181;119.623;102.1125;359.2824;34.42281;359.9696
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_120.jpg;0;0;0;4.821961;119.8607;102.2752;359.2106;34.41285;359.9375
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_186.jpg;0;0;0;4.804509;120.1765;102.4926;359.1661;34.43128;359.9644
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_11_254.jpg;0;0;0;4.787537;120.4126;102.6547;359.1382;34.4383;359.9825
