Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_14_24_18_619.jpg,-15,0,0,0,104.7372,86.04304,-0.000965318,316.1374,-0.002411212
robocam_2022_03_29_14_24_18_685.jpg,-15,0,0,0,104.7371,86.04304,-0.001200623,313.4374,-0.002687989
robocam_2022_03_29_14_24_18_752.jpg,-15,0,0,0,104.7371,86.04304,-0.001414721,309.8374,-0.002968762
robocam_2022_03_29_14_24_18_818.jpg,-15,0,0,0,104.7371,86.04304,-0.001510147,307.1375,-0.003108295
robocam_2022_03_29_14_24_18_884.jpg,-15,0,0,0,104.7371,86.04305,-0.00155606,304.4374,-0.00318343
robocam_2022_03_29_14_24_18_951.jpg,-15,0,0,0,104.7371,86.04305,-0.001558705,300.8375,-0.003188612
robocam_2022_03_29_14_24_19_018.jpg,-15,0,0,0,104.7371,86.04305,-0.001527698,298.1375,-0.003121239
robocam_2022_03_29_14_24_19_084.jpg,-11.99886,0,0,0,104.7371,86.04305,-0.001498375,295.888,-0.002988351
robocam_2022_03_29_14_24_19_150.jpg,-9.008524,0.1993557,0,0,104.7374,86.04238,0.0146046,295.8035,-0.003656616
robocam_2022_03_29_14_24_19_217.jpg,-6.018859,0.3986667,0,0,104.7383,86.04016,0.06421796,295.9033,359.9932
robocam_2022_03_29_14_24_19_283.jpg,-3.028561,0.59802,0,0.04115422,104.7403,86.03571,0.1638548,295.9084,359.9903
robocam_2022_03_29_14_24_19_349.jpg,-0.0447911,0.7969379,0,0.07141329,104.7435,86.02902,0.3078384,295.8607,359.9906
robocam_2022_03_29_14_24_19_416.jpg,0,0.996657,0,0.1201552,104.75,86.01572,0.5635586,295.8961,0.003986169
robocam_2022_03_29_14_24_19_483.jpg,0,1,0,0.1710991,104.7566,86.00191,0.7944852,295.9105,0.000222176
robocam_2022_03_29_14_24_19_549.jpg,0,1,0,0.2357262,104.7649,85.98479,1.052631,295.9405,-0.001102595
robocam_2022_03_29_14_24_19_616.jpg,0,1,0,0.2890527,104.7775,85.95872,1.337616,296.0594,-0.002299919
robocam_2022_03_29_14_24_19_683.jpg,0,1,0,0.3486191,104.7863,85.94059,1.243519,296.1926,-0.003130778
robocam_2022_03_29_14_24_19_749.jpg,0,1,0,0.4310432,104.7963,85.91969,1.110436,296.243,0.000162514
robocam_2022_03_29_14_24_19_816.jpg,0,1,0,0.480434,104.8125,85.88642,1.038619,296.2855,-0.000605505
robocam_2022_03_29_14_24_19_883.jpg,0,1,0,0.525916,104.8267,85.8574,1.056446,296.2958,-0.000892025
robocam_2022_03_29_14_24_19_949.jpg,0,1,0,0.5887519,104.8424,85.82542,1.114426,296.3791,-0.001288508
robocam_2022_03_29_14_24_20_016.jpg,0,1,0,0.6385168,104.8657,85.77784,1.237952,296.2678,-0.000397578
robocam_2022_03_29_14_24_20_082.jpg,0,1,0,0.6595579,104.8839,85.74075,1.247745,296.1271,-9.74E-05
robocam_2022_03_29_14_24_20_149.jpg,0,1,0,0.7474447,104.9032,85.70119,1.22373,296.0998,-0.000701161
robocam_2022_03_29_14_24_20_216.jpg,0,1,0,0.7882627,104.9311,85.64384,1.198643,296.1225,-0.001177878
robocam_2022_03_29_14_24_20_283.jpg,0,1,0,0.8403686,104.9537,85.59735,1.203938,296.0888,-0.000435281
robocam_2022_03_29_14_24_20_349.jpg,0,1,0,0.9114911,104.9777,85.54784,1.215694,296.0298,-0.000842517
robocam_2022_03_29_14_24_20_415.jpg,0,1,0,0.9663301,105.0117,85.47772,1.222829,296.0189,-0.000870193
robocam_2022_03_29_14_24_20_482.jpg,0,1,0,1.009272,105.0385,85.42233,1.215409,296.0117,-0.000817966
robocam_2022_03_29_14_24_20_549.jpg,0,1,0,1.074998,105.0666,85.36417,1.218308,296.0249,-0.000909234
robocam_2022_03_29_14_24_20_616.jpg,0,1,0,1.11999,105.1059,85.28279,1.222444,296.0523,-0.00096904
robocam_2022_03_29_14_24_20_683.jpg,0,1,0,1.165967,105.1368,85.21893,1.224077,296.0321,-0.000537947
robocam_2022_03_29_14_24_20_749.jpg,0,1,0,1.228279,105.169,85.15244,1.228916,295.9934,-0.000614218
robocam_2022_03_29_14_24_20_815.jpg,0,1,0,1.275696,105.2137,85.05975,1.236157,295.9558,-0.000765026
robocam_2022_03_29_14_24_20_882.jpg,0,1,0,1.32309,105.2487,84.98732,1.237358,295.9368,-0.000729026
robocam_2022_03_29_14_24_20_948.jpg,-1.497059,1,0,1.387812,105.2847,84.91217,1.242343,295.891,-0.000829769
robocam_2022_03_29_14_24_21_015.jpg,-4.493478,1,0,1.433003,105.3327,84.80714,1.247335,295.4858,0.000886027
robocam_2022_03_29_14_24_21_082.jpg,-7.494569,1,0,1.479389,105.368,84.72472,1.243717,294.8718,0.002412932
robocam_2022_03_29_14_24_21_149.jpg,-10.49036,1,0,1.539326,105.4022,84.6389,1.240223,293.9915,359.9937
robocam_2022_03_29_14_24_21_216.jpg,-13.53298,1,0,1.583148,105.4445,84.51909,1.225343,292.3438,359.9364
robocam_2022_03_29_14_24_21_283.jpg,-15,1,0,1.624963,105.4735,84.42592,1.174698,290.8291,359.8875
robocam_2022_03_29_14_24_21_349.jpg,-15,1,0,1.68365,105.5004,84.3299,1.096197,289.2485,359.8403
robocam_2022_03_29_14_24_21_416.jpg,-12.01204,1,0,1.729234,105.5347,84.19678,1.009435,287.3369,359.7745
robocam_2022_03_29_14_24_21_482.jpg,-9.021748,1,0,1.775396,105.5605,84.09322,0.9692715,286.1897,359.7464
robocam_2022_03_29_14_24_21_548.jpg,-6.032442,1,0,1.836664,105.5867,83.98652,0.9523771,285.3044,359.7426
robocam_2022_03_29_14_24_21_615.jpg,-3.032654,1,0,1.882785,105.6233,83.8392,0.987027,284.5934,359.7745
robocam_2022_03_29_14_24_21_682.jpg,-3.036162,1,0,1.926387,105.6518,83.7252,1.046378,284.2798,359.8243
robocam_2022_03_29_14_24_21_748.jpg,-6.035275,1,0,1.984967,105.6789,83.60804,1.114092,283.7666,359.8602
robocam_2022_03_29_14_24_21_816.jpg,-9.033447,1,0,2.027609,105.711,83.44727,1.182489,282.5546,359.874
robocam_2022_03_29_14_24_21_883.jpg,-12.07203,1,0,2.069521,105.7311,83.32395,1.179299,281.2337,359.867
robocam_2022_03_29_14_24_21_949.jpg,-15,1,0,2.124131,105.7466,83.19837,1.126488,279.5827,359.8278
robocam_2022_03_29_14_24_22_015.jpg,-15,1,0,2.164568,105.7605,83.02738,0.999548,277.1087,359.7249
robocam_2022_03_29_14_24_22_082.jpg,-15,1,0,2.206097,105.7662,82.89643,0.8798382,275.2146,359.6186
robocam_2022_03_29_14_24_22_148.jpg,-15,1,0,2.26108,105.7678,82.76334,0.738803,273.3027,359.4947
robocam_2022_03_29_14_24_22_216.jpg,-15,1,0,2.301696,105.7631,82.58272,0.5255888,270.734,359.3036
robocam_2022_03_29_14_24_22_283.jpg,-15,1,0,2.341751,105.7543,82.44505,0.3514037,268.7933,359.1452
robocam_2022_03_29_14_24_22_349.jpg,-15,1,0,2.394296,105.7409,82.30573,0.1641899,266.8397,358.9823
robocam_2022_03_29_14_24_22_416.jpg,-15,1,0,2.432756,105.7161,82.11684,359.9411,264.2832,358.8086
robocam_2022_03_29_14_24_22_483.jpg,-15,1,0,2.463313,105.693,81.97029,359.9591,262.4291,358.7936
robocam_2022_03_29_14_24_22_549.jpg,-15,1,0,2.514542,105.6646,81.82162,0.0223709,260.4652,358.8633
robocam_2022_03_29_14_24_22_616.jpg,-13.50127,1,0,2.557547,105.616,81.62337,0.01822215,257.8292,358.9157
robocam_2022_03_29_14_24_22_683.jpg,-10.51156,1,0,2.598948,105.5741,81.47236,0.04496324,256.1546,358.9404
robocam_2022_03_29_14_24_22_749.jpg,-7.519062,1,0,2.655977,105.529,81.31921,0.08776641,254.7908,358.9713
robocam_2022_03_29_14_24_22_815.jpg,-4.524402,1,0,2.698481,105.4657,81.11124,0.1658376,253.5484,359.0606
robocam_2022_03_29_14_24_22_882.jpg,-1.533927,1,0,2.740329,105.4168,80.95194,0.2534685,253.0597,359.1689
robocam_2022_03_29_14_24_22_949.jpg,-1.525698,1,0,2.795365,105.367,80.78936,0.3894648,252.8904,359.2965
robocam_2022_03_29_14_24_23_017.jpg,-4.53777,1,0,2.835609,105.2957,80.56937,0.6191243,252.3368,359.4207
robocam_2022_03_29_14_24_23_083.jpg,-7.553356,1,0,2.875053,105.2379,80.40335,0.7721272,251.4834,359.4895
robocam_2022_03_29_14_24_23_149.jpg,-10.54338,1,0,2.927233,105.1757,80.23783,0.8508905,250.2171,359.5556
robocam_2022_03_29_14_24_23_216.jpg,-7.556323,1,0,2.968101,105.0863,80.01686,0.8824925,248.4475,359.6237
robocam_2022_03_29_14_24_23_282.jpg,-4.562741,1,0,3.010405,105.0156,79.84937,0.9052115,247.4834,359.6607
robocam_2022_03_29_14_24_23_348.jpg,-1.574836,1,0,3.065704,104.9431,79.67954,0.9491071,246.9038,359.6997
robocam_2022_03_29_14_24_23_415.jpg,0,1,0,3.105842,104.8451,79.44859,1.054214,246.7055,359.779
robocam_2022_03_29_14_24_23_482.jpg,0,1,0,3.14507,104.7704,79.27242,1.155863,246.7009,359.8531
robocam_2022_03_29_14_24_23_548.jpg,0,1,0,3.198399,104.6949,79.09386,1.264931,246.7255,359.9445
robocam_2022_03_29_14_24_23_616.jpg,0,1,0,3.238729,104.5913,78.85282,1.415677,246.7282,-0.001667342
robocam_2022_03_29_14_24_23_682.jpg,0,1,0,3.277843,104.5124,78.67145,1.420818,246.7086,-0.002242512
robocam_2022_03_29_14_24_23_748.jpg,0,1,0,3.336946,104.4327,78.48831,1.388032,246.6913,-0.000980687
robocam_2022_03_29_14_24_23_816.jpg,0,1,0,3.376222,104.3245,78.2401,1.387774,246.6626,-0.001006467
robocam_2022_03_29_14_24_23_883.jpg,0,1,0,3.415403,104.242,78.05125,1.402157,246.6395,-0.001596394
robocam_2022_03_29_14_24_23_949.jpg,0,1,0,3.467998,104.1586,77.8604,1.40569,246.6226,-0.001665867
robocam_2022_03_29_14_24_24_016.jpg,0,1,0,3.508248,104.0459,77.60265,1.406826,246.6019,-0.001651002
robocam_2022_03_29_14_24_24_082.jpg,0,1,0,3.547629,103.9601,77.40679,1.409739,246.5849,-0.00163798
robocam_2022_03_29_14_24_24_149.jpg,0,1,0,3.599322,103.8734,77.20881,1.412954,246.5675,-0.001645375
robocam_2022_03_29_14_24_24_216.jpg,0,1,0,3.638408,103.7561,76.9415,1.418574,246.5451,-0.001212223
robocam_2022_03_29_14_24_24_282.jpg,0,1,0,3.677368,103.6671,76.7386,1.420823,246.5272,-0.001204565
robocam_2022_03_29_14_24_24_349.jpg,0,1,0,3.729615,103.577,76.53357,1.425473,246.5074,-0.001605191
robocam_2022_03_29_14_24_24_416.jpg,0,1,0,3.768282,103.4553,76.25699,1.42726,246.4824,-0.001706529
robocam_2022_03_29_14_24_24_482.jpg,0,1,0,3.806822,103.3628,76.04701,1.43493,246.463,-0.001596284
robocam_2022_03_29_14_24_24_549.jpg,0,1,0,3.857438,103.2694,75.83509,1.434978,246.4449,-0.001267264
robocam_2022_03_29_14_24_24_616.jpg,0,1,0,3.895377,103.1433,75.54922,1.44093,246.4181,-0.001300655
robocam_2022_03_29_14_24_24_682.jpg,0,1,0,3.933517,103.0475,75.33247,1.443166,246.397,-0.001655485
robocam_2022_03_29_14_24_24_749.jpg,0,1,0,3.983962,102.9507,75.1136,1.44879,246.3768,-0.001289744
robocam_2022_03_29_14_24_24_816.jpg,1.521719,0.7989341,0,4.019453,102.8207,74.81902,1.443415,246.414,-0.001862752
robocam_2022_03_29_14_24_24_882.jpg,4.514174,0.5994371,0,4.046263,102.7245,74.59605,1.418919,246.7533,0.006067682
robocam_2022_03_29_14_24_24_949.jpg,7.510813,0.3996612,0,4.066022,102.6317,74.37173,1.344157,247.4736,0.06133894
robocam_2022_03_29_14_24_25_015.jpg,10.5034,0.2001553,0,4.069329,102.5167,74.07132,1.123225,249.0937,0.2503792
robocam_2022_03_29_14_24_25_082.jpg,13.50639,0,0,4.063018,102.439,73.84586,0.842975,250.7865,0.4905789
robocam_2022_03_29_14_24_25_149.jpg,15,0,0,4.039006,102.3705,73.62108,0.4411644,252.8396,0.8207293
robocam_2022_03_29_14_24_25_216.jpg,15,0,0,4.019654,102.2914,73.32157,359.8289,255.6429,1.316001
robocam_2022_03_29_14_24_25_282.jpg,15,0,0,4.002994,102.2358,73.0937,359.5817,257.6765,1.491582
robocam_2022_03_29_14_24_25_349.jpg,15,0,0,3.975551,102.185,72.862,359.5628,259.7778,1.439639
robocam_2022_03_29_14_24_25_416.jpg,15,0,0,3.952621,102.1313,72.54878,359.7503,262.6234,1.2367
robocam_2022_03_29_14_24_25_482.jpg,15,0,0,3.920375,102.1048,72.31155,0.02067536,264.6043,1.103474
robocam_2022_03_29_14_24_25_549.jpg,15,0,0,3.876206,102.0917,72.07896,0.08317959,266.6815,1.09868
robocam_2022_03_29_14_24_25_616.jpg,15,0,0,3.859848,102.0883,71.77365,359.9565,269.6734,1.183388
robocam_2022_03_29_14_24_25_683.jpg,15,0,0,3.844204,102.0945,71.54499,359.9209,271.8325,1.239939
robocam_2022_03_29_14_24_25_749.jpg,15,0,0,3.815758,102.1092,71.31606,0.00153126,273.9534,1.276544
robocam_2022_03_29_14_24_25_816.jpg,15,0,0,3.790758,102.14,71.01589,359.9788,276.8552,1.260726
robocam_2022_03_29_14_24_25_882.jpg,15,0,0,3.779283,102.1727,70.79309,359.9757,279.0358,1.202178
robocam_2022_03_29_14_24_25_949.jpg,12.00534,0,0,3.747708,102.2148,70.57228,0.01973055,281.0549,1.182847
robocam_2022_03_29_14_24_26_016.jpg,8.999969,0,0,3.73246,102.2795,70.28294,359.9568,283.2343,1.12056
robocam_2022_03_29_14_24_26_083.jpg,5.973991,0,0,3.717099,102.3344,70.06749,359.9583,284.4249,1.113036
