Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_30_10_287.jpg,0,0,0,0,99.66999,85.58897,0.000235883,42.05743,6.01E-06
robocam_2022_03_29_21_30_10_336.jpg,0,0,0,0,99.66999,85.58897,0.000236035,42.05743,5.67E-06
robocam_2022_03_29_21_30_10_385.jpg,0,0,0,0,99.66999,85.58897,0.0002361,42.05743,5.53E-06
robocam_2022_03_29_21_30_10_435.jpg,0,0,0,0,99.66999,85.58897,0.000236187,42.05743,5.33E-06
robocam_2022_03_29_21_30_10_475.jpg,0,0.1039377,0,0,99.66999,85.58897,0.000236295,42.05743,5.09E-06
robocam_2022_03_29_21_30_10_519.jpg,0,0,0.1995189,-0.02565494,99.66994,85.58893,-0.001458634,42.05746,4.80E-06
robocam_2022_03_29_21_30_10_569.jpg,0,0,0.301965,0,99.66994,85.58894,-0.001345669,42.05752,7.38E-06
robocam_2022_03_29_21_30_10_620.jpg,0,0,0.5026956,0,99.66994,85.58894,-0.001169759,42.05752,9.97E-06
robocam_2022_03_29_21_30_10_685.jpg,0,0,0.6513852,0,99.66994,85.58894,-0.000980087,42.05753,1.21E-05
robocam_2022_03_29_21_30_10_735.jpg,0,0,0.7990278,0,99.66995,85.58894,-0.000781073,42.05753,1.31E-05
robocam_2022_03_29_21_30_10_785.jpg,0,0,0.9990111,0,99.66995,85.58894,-0.000645212,42.05753,1.44E-05
robocam_2022_03_29_21_30_10_852.jpg,0,0,1,0,99.66995,85.58894,-0.000372027,42.05752,1.54E-05
robocam_2022_03_29_21_30_10_919.jpg,0,0,1,0,99.66996,85.58895,-0.000170359,42.05752,1.61E-05
robocam_2022_03_29_21_30_10_971.jpg,0,0,0,0,99.66996,85.58895,2.47E-05,42.05752,1.61E-05
robocam_2022_03_29_21_30_11_037.jpg,0,0,0,0,99.66996,85.58895,0.000209247,42.05753,1.60E-05
robocam_2022_03_29_21_30_11_086.jpg,0,0,0,0,99.66997,85.58896,0.000325571,42.05753,1.58E-05
robocam_2022_03_29_21_30_11_136.jpg,0,0,0,0,99.66997,85.58896,0.000487254,42.05753,1.49E-05
robocam_2022_03_29_21_30_11_203.jpg,0,0,0,0,99.66997,85.58896,0.000632641,42.05752,1.39E-05
robocam_2022_03_29_21_30_11_252.jpg,0,0,0,0,99.66997,85.58896,0.000759693,42.05752,1.31E-05
robocam_2022_03_29_21_30_11_302.jpg,0,0,0,0,99.66997,85.58896,0.000833822,42.05752,1.22E-05
robocam_2022_03_29_21_30_11_372.jpg,0,0.1163439,0,0,99.66939,85.58843,359.9834,42.05744,1.11E-05
robocam_2022_03_29_21_30_11_419.jpg,0,0.2517396,0,0,99.67052,85.58945,0.01896788,42.04387,1.78E-05
robocam_2022_03_29_21_30_11_469.jpg,0,0.4498476,0,0.01945955,99.67213,85.59091,0.06504333,42.09433,-2.22E-05
robocam_2022_03_29_21_30_11_538.jpg,0,0.6167169,0,0.03574209,99.67542,85.59387,0.1556167,42.06847,-1.75E-05
robocam_2022_03_29_21_30_11_586.jpg,0,0.7519683,0,0.06504857,99.67905,85.59715,0.2531107,42.04039,0.00010867
robocam_2022_03_29_21_30_11_636.jpg,0,0.9504499,0,0.1104646,99.68674,85.60404,0.4465705,41.91572,-0.000355674
robocam_2022_03_29_21_30_11_688.jpg,0,1,0,0.1273832,99.69269,85.60938,0.5766673,41.94633,-0.000768382
robocam_2022_03_29_21_30_11_735.jpg,0,1,0,0.1942888,99.70436,85.61985,0.8136866,41.99428,-0.001171922
robocam_2022_03_29_21_30_11_785.jpg,0,1,0,0.2293045,99.71384,85.62838,0.9913976,42.00482,-0.000476744
robocam_2022_03_29_21_30_11_852.jpg,0,1,0,0.2831922,99.7348,85.64707,1.302082,42.32409,-0.00352785
robocam_2022_03_29_21_30_11_920.jpg,0,1,0,0.3309164,99.75008,85.6601,1.273782,42.39275,-0.003888512
robocam_2022_03_29_21_30_11_986.jpg,0,0.8012941,0,0.3984693,99.76609,85.67458,1.129573,42.34572,-0.001024861
robocam_2022_03_29_21_30_12_036.jpg,0,0.6011761,0,0.4402815,99.78468,85.69144,1.041601,42.42133,-0.000976158
robocam_2022_03_29_21_30_12_086.jpg,0,0.4425061,0,0.4658455,99.79776,85.70333,0.9950215,42.39061,0.001033969
robocam_2022_03_29_21_30_12_136.jpg,0,0.3011623,0,0.4707949,99.81753,85.72119,0.9156557,42.27591,0.001676705
robocam_2022_03_29_21_30_12_185.jpg,0,0.1994698,0,0.4800426,99.83104,85.73339,0.8655443,42.1738,0.002840722
robocam_2022_03_29_21_30_12_237.jpg,0,0.2125792,0,0.4843122,99.85168,85.75209,0.7940533,42.34279,0.001595243
robocam_2022_03_29_21_30_12_286.jpg,0,0.3531662,0,0.5017007,99.86594,85.76506,0.7562992,42.42784,0.002350243
robocam_2022_03_29_21_30_12_336.jpg,0,0.5014933,0,0.5043898,99.88772,85.78498,0.7043654,42.56858,0.005152593
robocam_2022_03_29_21_30_12_386.jpg,0,0.6569242,0,0.5520598,99.90376,85.79962,0.7077712,42.66246,0.004038577
robocam_2022_03_29_21_30_12_435.jpg,0,0.8023204,0,0.566559,99.92916,85.82286,0.737332,42.68253,0.000851923
robocam_2022_03_29_21_30_12_486.jpg,0,0.9027916,0,0.5913568,99.94721,85.83945,0.7776995,42.60363,0.000520183
robocam_2022_03_29_21_30_12_535.jpg,0,1,0,0.6325318,99.97681,85.86656,0.8851652,42.58031,-0.000594244
robocam_2022_03_29_21_30_12_576.jpg,0,1,0,0.6906315,99.99825,85.88619,0.9854016,42.59922,-0.000337344
robocam_2022_03_29_21_30_12_620.jpg,0,0.9176251,0,0.6975121,100.0207,85.90664,1.09347,42.46601,0.000437879
robocam_2022_03_29_21_30_12_670.jpg,0,0.8182867,0,0.735288,100.0559,85.93858,1.254244,42.35061,-0.000648757
robocam_2022_03_29_21_30_12_737.jpg,0,0.6209745,0,0.7497596,100.0903,85.96978,1.278419,42.34488,-0.001375452
robocam_2022_03_29_21_30_12_785.jpg,0,0.4207863,0,0.8105651,100.1133,85.99055,1.225662,42.33187,-0.001107865
robocam_2022_03_29_21_30_12_835.jpg,0,0.2726793,0,0.8296071,100.1493,86.02305,1.155966,42.23499,-8.32E-05
robocam_2022_03_29_21_30_12_885.jpg,0,0.1727133,0,0.838693,100.1736,86.04501,1.108974,42.21721,-3.35E-05
robocam_2022_03_29_21_30_12_936.jpg,0,0,0,0.8309532,100.2094,86.07719,1.00326,42.12654,0.000582336
robocam_2022_03_29_21_30_12_986.jpg,0,0.09743041,0,0.8274857,100.2329,86.09836,0.9177656,42.12389,0.001714971
robocam_2022_03_29_21_30_13_053.jpg,0,0.2510484,0,0.8400084,100.2799,86.14079,0.7401008,42.12405,0.009539608
robocam_2022_03_29_21_30_13_104.jpg,0,0.4541132,0,0.830583,100.3039,86.16254,0.6651272,42.14393,0.01311132
robocam_2022_03_29_21_30_13_153.jpg,0,0.5980881,0,0.8704737,100.342,86.19695,0.6073372,42.11802,0.01881539
robocam_2022_03_29_21_30_13_219.jpg,0,0.7495776,0,0.8796244,100.3816,86.23284,0.5898628,42.21753,0.02232623
robocam_2022_03_29_21_30_13_285.jpg,0,0.9486934,0,0.9313888,100.4236,86.27073,0.6238784,42.23202,0.01999619
robocam_2022_03_29_21_30_13_353.jpg,0,1,0,0.9739893,100.4837,86.32484,0.751101,42.24839,0.00122978
robocam_2022_03_29_21_30_13_419.jpg,0,1,0,1.029345,100.5319,86.3686,0.9020444,42.24809,-0.000746371
robocam_2022_03_29_21_30_13_470.jpg,0,1,0,1.090936,100.5825,86.41433,1.075812,42.24556,-0.000628088
robocam_2022_03_29_21_30_13_520.jpg,0,1,0,1.121192,100.6176,86.44605,1.204378,42.24172,-0.000667105
robocam_2022_03_29_21_30_13_587.jpg,0,1,0,1.167468,100.6712,86.49441,1.336356,42.2338,-0.00202709
robocam_2022_03_29_21_30_13_637.jpg,0,1,0,1.203583,100.7245,86.54243,1.280381,42.22427,-0.001850536
robocam_2022_03_29_21_30_13_686.jpg,0,1,0,1.267424,100.7613,86.57556,1.225348,42.21974,-0.00052786
robocam_2022_03_29_21_30_13_739.jpg,0,1,0,1.298555,100.8188,86.6273,1.189536,42.211,-0.000396236
robocam_2022_03_29_21_30_13_787.jpg,0,1,0,1.32938,100.8586,86.66313,1.193506,42.20575,-0.000448996
robocam_2022_03_29_21_30_13_836.jpg,0,1,0,1.37521,100.9205,86.71883,1.23473,42.19772,-0.000514358
robocam_2022_03_29_21_30_13_886.jpg,0,1,0,1.40425,100.9629,86.75693,1.261245,42.19212,-0.000973431
robocam_2022_03_29_21_30_13_936.jpg,0,1,0,1.451162,101.0279,86.8154,1.279758,42.18399,-0.001054887
robocam_2022_03_29_21_30_13_985.jpg,0,1,0,1.498879,101.0722,86.85526,1.27661,42.17823,-0.001062251
robocam_2022_03_29_21_30_14_054.jpg,0,1,0,1.530443,101.1635,86.93729,1.251449,42.16628,-0.000585722
robocam_2022_03_29_21_30_14_103.jpg,0,1,0,1.578473,101.2107,86.97976,1.256982,42.15773,-0.000877303
robocam_2022_03_29_21_30_14_171.jpg,0,1,0,1.623673,101.3079,87.06704,1.261483,42.14436,-0.000996702
robocam_2022_03_29_21_30_14_219.jpg,0,1,0,1.653777,101.3579,87.11195,1.266398,42.13466,-0.000996971
robocam_2022_03_29_21_30_14_269.jpg,0,1,0,1.699799,101.4346,87.18077,1.270532,42.12528,-0.001022165
robocam_2022_03_29_21_30_14_322.jpg,0,1,0,1.746493,101.4869,87.22766,1.272922,42.11805,-0.001041434
robocam_2022_03_29_21_30_14_369.jpg,0,1,0,1.791564,101.567,87.29951,1.275812,42.10602,-0.00103487
robocam_2022_03_29_21_30_14_421.jpg,0,1,0,1.822579,101.6216,87.34843,1.278738,42.09953,-0.001056594
robocam_2022_03_29_21_30_14_471.jpg,0,1,0,1.852961,101.7051,87.42333,1.28451,42.08851,-0.00108291
robocam_2022_03_29_21_30_14_520.jpg,0,1,0,1.898288,101.7619,87.47423,1.286144,42.08134,-0.001089102
robocam_2022_03_29_21_30_14_569.jpg,0,1,0,1.928508,101.8489,87.55215,1.293007,42.06843,-0.001108
robocam_2022_03_29_21_30_14_621.jpg,0,1,0,1.972764,101.908,87.60504,1.295228,42.06161,-0.001105226
robocam_2022_03_29_21_30_14_687.jpg,0,1,0,2.017714,101.9984,87.68588,1.298905,42.05054,-0.001124335
robocam_2022_03_29_21_30_14_753.jpg,0,1,0,2.062516,102.1219,87.79641,1.301741,42.03531,-0.0011467
robocam_2022_03_29_21_30_14_820.jpg,0,1,0,2.107687,102.2169,87.88138,1.306287,42.02547,-0.001189135
robocam_2022_03_29_21_30_14_869.jpg,0,0.7969261,0,2.1634,102.3137,87.96788,1.303726,42.01452,-0.001165596
robocam_2022_03_29_21_30_14_918.jpg,0,0.6529192,0,2.186028,102.3791,88.02631,1.304404,42.00872,-0.000634999
robocam_2022_03_29_21_30_14_969.jpg,0,0.5015311,0,2.210119,102.478,88.11464,1.302432,41.9958,-0.000595714
robocam_2022_03_29_21_30_15_038.jpg,0,0.3338875,0,2.221867,102.5774,88.20339,1.283621,41.98184,-0.000542763
robocam_2022_03_29_21_30_15_085.jpg,0,0.201097,0,2.231046,102.6437,88.26252,1.255098,41.97244,-0.000502193
robocam_2022_03_29_21_30_15_137.jpg,3.029886,0,0,2.230782,102.7418,88.35158,1.176885,42.13759,0.01104322
robocam_2022_03_29_21_30_15_188.jpg,5.270603,0,0,2.223962,102.806,88.41132,1.098016,42.39249,0.0378763
robocam_2022_03_29_21_30_15_236.jpg,6.806542,0,0,2.22088,102.8995,88.50213,0.941521,43.07507,0.1244771
robocam_2022_03_29_21_30_15_302.jpg,9.749512,0,0,2.208786,102.9898,88.59453,0.7457497,44.06549,0.2678153
robocam_2022_03_29_21_30_15_370.jpg,12.73117,0,0,2.197634,103.1037,88.72092,0.4306821,45.89457,0.5632433
robocam_2022_03_29_21_30_15_421.jpg,15,0,0,2.185373,103.1576,88.78558,0.2536868,46.99918,0.7552512
robocam_2022_03_29_21_30_15_469.jpg,15,0,0,2.176985,103.2351,88.88396,359.9726,48.74977,1.077408
robocam_2022_03_29_21_30_15_537.jpg,15,0,0,2.166283,103.3128,88.98412,359.8271,50.42469,1.267368
robocam_2022_03_29_21_30_15_602.jpg,14.28225,0,0,2.150659,103.3898,89.08681,359.8248,52.04774,1.288217
robocam_2022_03_29_21_30_15_653.jpg,11.29239,0,0,2.141419,103.4661,89.19276,359.9866,53.46746,1.127454
robocam_2022_03_29_21_30_15_704.jpg,9.065805,0,0,2.130011,103.5137,89.26389,0.03345539,54.32536,1.038681
robocam_2022_03_29_21_30_15_753.jpg,7.499761,0,0,2.126513,103.5831,89.3709,0.05981142,55.38126,0.9249297
robocam_2022_03_29_21_30_15_802.jpg,5.330369,0.1446261,0,2.121796,103.6288,89.44234,0.06502368,55.93303,0.8553213
robocam_2022_03_29_21_30_15_852.jpg,2.335665,0.3442731,0,2.125803,103.6977,89.54968,0.07689662,56.45878,0.738201
robocam_2022_03_29_21_30_15_904.jpg,0.03902189,0.4973826,0,2.132869,103.7445,89.62148,0.09407163,56.61853,0.6466597
robocam_2022_03_29_21_30_15_953.jpg,0,0.6435084,0,2.151157,103.8158,89.73011,0.1465625,56.67048,0.4968461
robocam_2022_03_29_21_30_16_019.jpg,0,0.7948932,0,2.167841,103.8885,89.84076,0.2436051,56.67836,0.350893
robocam_2022_03_29_21_30_16_070.jpg,0,0.9943236,0,2.213508,103.9628,89.95402,0.3957857,56.67931,0.2115288
robocam_2022_03_29_21_30_16_136.jpg,0,1,0,2.241121,104.039,90.06999,0.5955819,56.67464,0.07178783
robocam_2022_03_29_21_30_16_186.jpg,0,1,0,2.297596,104.0906,90.14885,0.7470483,56.67537,-0.00535092
robocam_2022_03_29_21_30_16_236.jpg,0,1,0,2.311913,104.1687,90.26923,0.9690908,56.69362,359.9366
robocam_2022_03_29_21_30_16_288.jpg,0,0.9133447,0,2.369197,104.2214,90.35075,1.11914,56.70816,359.9149
robocam_2022_03_29_21_30_16_337.jpg,0,0.8154604,0,2.381385,104.3008,90.47434,1.306061,56.74106,359.9335
robocam_2022_03_29_21_30_16_385.jpg,0,0.6674467,0,2.414904,104.3533,90.55682,1.359827,56.74653,-0.005092539
robocam_2022_03_29_21_30_16_436.jpg,0,0.4648102,0,2.442044,104.4338,90.67886,1.336163,56.71191,-0.001232731
robocam_2022_03_29_21_30_16_486.jpg,0,0.3174502,0,2.458156,104.4876,90.76025,1.29594,56.69913,-0.000643456
robocam_2022_03_29_21_30_16_536.jpg,0,0.2186665,0,2.460615,104.5685,90.88229,1.216863,56.683,-0.000510005
robocam_2022_03_29_21_30_16_586.jpg,0,0.01770098,0,2.461501,104.6223,90.96339,1.147823,56.67291,-0.000427746
robocam_2022_03_29_21_30_16_653.jpg,0,0,0,2.456895,104.7291,91.12453,0.9654781,56.65399,-0.000212647
robocam_2022_03_29_21_30_16_702.jpg,0,0,0,2.449196,104.7822,91.20456,0.856723,56.64507,-5.06E-05
robocam_2022_03_29_21_30_16_770.jpg,0,0,0,2.441472,104.8878,91.3638,0.6176457,56.62984,0.00419298
robocam_2022_03_29_21_30_16_819.jpg,1.260009,0,0,2.433637,104.9402,91.4432,0.4916905,56.64996,0.01471448
robocam_2022_03_29_21_30_16_885.jpg,3.723466,0,0,2.425395,105.0171,91.56269,0.2974156,56.87879,0.06335302
robocam_2022_03_29_21_30_16_937.jpg,6.522561,0,0,2.415749,105.0912,91.68321,0.09634718,57.47815,0.1722574
robocam_2022_03_29_21_30_17_003.jpg,8.791906,0,0,2.40547,105.1623,91.80495,359.908,58.39212,0.3223394
robocam_2022_03_29_21_30_17_069.jpg,11.75313,0,0,2.392464,105.2517,91.97051,359.7379,60.12289,0.5829472
robocam_2022_03_29_21_30_17_120.jpg,14.81738,0,0,2.377881,105.2932,92.05479,359.6838,61.21415,0.7507346
robocam_2022_03_29_21_30_17_160.jpg,15,0,0,2.362074,105.3328,92.14002,359.6625,62.40494,0.9238741
robocam_2022_03_29_21_30_17_203.jpg,15,0,0,2.358498,105.3719,92.22637,359.7069,63.57198,1.055508
robocam_2022_03_29_21_30_17_253.jpg,15,0,0,2.350372,105.4283,92.35823,359.8896,65.32471,1.171882
robocam_2022_03_29_21_30_17_320.jpg,15,0,0,2.332011,105.4797,92.49068,0.06625066,67.15901,1.195173
robocam_2022_03_29_21_30_17_370.jpg,15,0,0,2.318494,105.5257,92.62023,0.0157918,69.08482,1.114725
robocam_2022_03_29_21_30_17_438.jpg,15,0,0,2.308846,105.5646,92.75043,359.9026,70.95253,1.077553
robocam_2022_03_29_21_30_17_489.jpg,15,0,0,2.298558,105.5882,92.83835,359.8701,72.16594,1.06297
robocam_2022_03_29_21_30_17_537.jpg,15,0,0,2.291522,105.6204,92.97165,359.8862,73.97385,1.043451
robocam_2022_03_29_21_30_17_586.jpg,15,0,0,2.283755,105.6393,93.0612,359.9231,75.1925,1.048224
robocam_2022_03_29_21_30_17_640.jpg,15,0,0,2.272038,105.6634,93.19595,359.9872,77.06915,1.101345
robocam_2022_03_29_21_30_17_686.jpg,15,0,0,2.264996,105.6772,93.28551,0.01409267,78.32768,1.133489
robocam_2022_03_29_21_30_17_737.jpg,15,0,0,2.256748,105.6949,93.41864,359.9891,80.18746,1.133457
robocam_2022_03_29_21_30_17_785.jpg,15,0,0,2.246167,105.7041,93.50748,359.9791,81.41327,1.122994
robocam_2022_03_29_21_30_17_854.jpg,15,0,0,2.239102,105.716,93.68534,359.9866,83.88268,1.130128
robocam_2022_03_29_21_30_17_920.jpg,15,0,0,2.228232,105.7199,93.81861,0.0132132,85.73011,1.140102
robocam_2022_03_29_21_30_17_973.jpg,15,0,0,2.216149,105.7201,93.95042,359.985,87.56539,1.130239
robocam_2022_03_29_21_30_18_037.jpg,15,0,0,2.208247,105.7155,94.08219,-0.004254001,89.39652,1.122893
robocam_2022_03_29_21_30_18_087.jpg,15,0,0,2.194647,105.71,94.16966,0.006351753,90.62073,1.129339
robocam_2022_03_29_21_30_18_153.jpg,15,0,0,2.189266,105.694,94.34274,359.9893,93.04385,1.112318
robocam_2022_03_29_21_30_18_207.jpg,15,0,0,2.178791,105.6829,94.42882,-0.003983915,94.25775,1.120258
robocam_2022_03_29_21_30_18_254.jpg,13.50266,0,0.0998226,2.170172,105.6638,94.5564,359.9916,95.99042,1.128031
robocam_2022_03_29_21_30_18_304.jpg,11.31274,0,0.245817,2.137278,105.6501,94.63972,359.9693,97.00211,1.111519
robocam_2022_03_29_21_30_18_354.jpg,8.265451,0,0.4489698,2.072422,105.6294,94.7598,359.8606,98.19177,1.041542
robocam_2022_03_29_21_30_18_394.jpg,6.048369,0,0.5967753,2.009659,105.6162,94.83564,359.7285,98.79633,0.9547711
robocam_2022_03_29_21_30_18_437.jpg,4.541922,0,0.6972051,1.934723,105.6037,94.9075,359.5513,99.24716,0.8175157
robocam_2022_03_29_21_30_18_488.jpg,2.353684,0,0.8430876,1.783631,105.5922,94.97486,359.3261,99.59033,0.6299912
robocam_2022_03_29_21_30_18_538.jpg,0.8051805,0,0.9463212,1.740486,105.5764,95.06747,358.9198,100.0251,0.2623976
robocam_2022_03_29_21_30_18_588.jpg,0,0,1,1.547394,105.5669,95.12375,358.6274,100.1891,359.9535
robocam_2022_03_29_21_30_18_653.jpg,0,0,1,1.433926,105.5433,95.22554,358.176,100.4157,359.7654
robocam_2022_03_29_21_30_18_720.jpg,0,0,1,1.302703,105.524,95.29767,358.0759,100.9112,359.8553
robocam_2022_03_29_21_30_18_787.jpg,0,0,1,1.155851,105.5046,95.36572,358.1393,101.6922,0.07549556
robocam_2022_03_29_21_30_18_836.jpg,0,0,1,1.045867,105.4892,95.43169,358.4597,102.3335,0.06803215
robocam_2022_03_29_21_30_18_880.jpg,0,0,1,0.8951339,105.48,95.47248,358.7192,102.6187,0.001269358
robocam_2022_03_29_21_30_18_921.jpg,0,0,1,0.8500781,105.4716,95.5064,358.8912,102.664,359.9778
robocam_2022_03_29_21_30_18_970.jpg,0,0,1,0.5816651,105.4641,95.53693,358.7224,102.6709,359.9599
robocam_2022_03_29_21_30_19_010.jpg,0,0,0,0.3683016,105.461,95.54623,358.4457,102.7207,0.005010666
robocam_2022_03_29_21_30_19_057.jpg,0,0,0,0.3567173,105.4582,95.55869,358.3638,102.7839,0.007000315
robocam_2022_03_29_21_30_19_104.jpg,0,0,0,0.3498783,105.4547,95.57402,358.467,102.8402,0.00490766
robocam_2022_03_29_21_30_19_170.jpg,0,0,0,0.3417635,105.4466,95.61032,359.0654,102.8926,0.005618185
robocam_2022_03_29_21_30_19_223.jpg,0,0,0,0.3271317,105.4427,95.62801,359.3547,102.8903,0.01320164
robocam_2022_03_29_21_30_19_271.jpg,0,0,0,0.3262824,105.4368,95.6539,359.7551,102.8904,0.02999333
robocam_2022_03_29_21_30_19_320.jpg,0,0,0,0.3256354,105.433,95.67073,-0.000846168,102.8904,0.04002248
robocam_2022_03_29_21_30_19_371.jpg,0,0,0,0.3245389,105.4274,95.69528,0.3263411,102.8904,0.05323052
robocam_2022_03_29_21_30_19_438.jpg,0,0,0,0.3240752,105.4223,95.71866,0.5821697,102.8828,0.04349578
robocam_2022_03_29_21_30_19_487.jpg,0,0,0,0.3243028,105.4191,95.73352,0.7110995,102.8792,0.02812847
robocam_2022_03_29_21_30_19_535.jpg,0,0,0,0.3242275,105.4143,95.75497,0.854898,102.8753,-0.000409617
robocam_2022_03_29_21_30_19_575.jpg,0,0,0,0.3241197,105.411,95.76865,0.9178476,102.8785,359.9926
robocam_2022_03_29_21_30_19_620.jpg,0,0,0,0.324047,105.4079,95.78194,0.9579971,102.8811,359.9887
robocam_2022_03_29_21_30_19_671.jpg,0,0,0,0.3237207,105.4033,95.80125,0.9812148,102.8843,359.9868
robocam_2022_03_29_21_30_19_719.jpg,0,0,0,0.323581,105.4004,95.81374,0.9754767,102.886,359.987
robocam_2022_03_29_21_30_19_785.jpg,0,0,0,0.3228705,105.3961,95.83202,0.9406463,102.8879,359.9875
robocam_2022_03_29_21_30_19_853.jpg,0.7039755,0,0,0.3222182,105.3906,95.85567,0.8560429,102.8992,359.9872
robocam_2022_03_29_21_30_19_903.jpg,3.69126,0,0,0.3214394,105.3877,95.8672,0.8003989,102.9429,359.9908
robocam_2022_03_29_21_30_19_953.jpg,5.198796,0,0,0.3207695,105.3831,95.88412,0.7025503,103.0545,0.001484717
robocam_2022_03_29_21_30_20_003.jpg,8.211686,0,0,0.3196974,105.3799,95.89516,0.6296241,103.163,0.01298577
robocam_2022_03_29_21_30_20_053.jpg,10.43464,0,0,0.3183493,105.3748,95.91145,0.5121809,103.3703,0.03519172
robocam_2022_03_29_21_30_20_119.jpg,12.92914,0,0,0.3164127,105.3693,95.92741,0.3884881,103.635,0.06401501
robocam_2022_03_29_21_30_20_171.jpg,15,0,0,0.1560322,105.369,95.93009,359.9611,106.5573,0.05457013
robocam_2022_03_29_21_30_20_220.jpg,15,0,0,0.1390869,105.3689,95.93027,359.6608,108.5319,0.07887854
robocam_2022_03_29_21_30_20_286.jpg,15,0,0,0.1270152,105.3688,95.93048,359.26,111.4699,0.1283618
robocam_2022_03_29_21_30_20_337.jpg,15,0,0,0.09811807,105.3687,95.93066,358.944,114.3835,0.1629806
robocam_2022_03_29_21_30_20_377.jpg,15,0,0,0.06906436,105.3687,95.93086,358.7952,116.3296,0.1591617
robocam_2022_03_29_21_30_20_421.jpg,15,0,0,0.05941669,105.3686,95.93112,358.7261,118.2935,0.1099967
robocam_2022_03_29_21_30_20_488.jpg,15,0,0,-0.06767853,105.3682,95.93149,358.7699,121.2678,359.9545
robocam_2022_03_29_21_30_20_539.jpg,15,0,0,-0.06666175,105.3668,95.93194,358.9149,124.2597,359.8566
robocam_2022_03_29_21_30_20_588.jpg,15,0,0,-0.06112581,105.3662,95.93213,359.0238,126.2486,359.8061
robocam_2022_03_29_21_30_20_638.jpg,11.84964,0,0,-0.06088341,105.3658,95.93211,359.1859,128.8287,359.7293
robocam_2022_03_29_21_30_20_677.jpg,9.697717,0,0,-0.06207678,105.3657,95.93195,359.2914,130.3268,359.677
robocam_2022_03_29_21_30_20_721.jpg,8.253983,0,0,-0.0620295,105.3656,95.93176,359.3956,131.4789,359.6216
robocam_2022_03_29_21_30_20_773.jpg,5.946517,0,0,-0.05832712,105.3656,95.93158,359.5518,132.7291,359.5368
robocam_2022_03_29_21_30_20_822.jpg,4.425774,0,0,-0.05703894,105.3656,95.9315,359.655,133.2655,359.4833
robocam_2022_03_29_21_30_20_870.jpg,2.227483,0,0,-0.05379928,105.3657,95.93133,359.8055,133.7159,359.4135
robocam_2022_03_29_21_30_20_920.jpg,0.03198266,0,0,-0.05198457,105.3658,95.93114,359.9023,133.7228,359.3757
robocam_2022_03_29_21_30_20_971.jpg,0,0,0,-0.04938645,105.3661,95.93071,0.035693,133.7272,359.3344
